TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Binomial,BinomialAuthority,Subspecies,Trinomial,TrinomialAuthority,Author,Year,ChangedComb,TypeLocalityCountry,Images,Text,Source
Stenamma wilsoni,Myrmicinae,Stenammini,Stenamma,,wilsoni,,"Bharti, Gul & Sharma, 2012","Bharti, Gul & Sharma",2012,,India,Present,Present,http://www.antwiki.org/wiki/Stenamma wilsoni,,,
Stenamma wumengense,Myrmicinae,Stenammini,Stenamma,,wumengense,,"Liu & Xu, 2011",Liu & Xu,2011,,China,Present,Present,http://www.antwiki.org/wiki/Stenamma wumengense,,,
Stenamma yaluzangbum,Myrmicinae,Stenammini,Stenamma,,yaluzangbum,,"Liu & Xu, 2011",Liu & Xu,2011,,China,Present,Present,http://www.antwiki.org/wiki/Stenamma yaluzangbum,,,
Stenamma zanoni,Myrmicinae,Stenammini,Stenamma,,zanoni,,"Rigato, 2011",Rigato,2011,,Italy,Present,Present,http://www.antwiki.org/wiki/Stenamma zanoni,,,
Stenamma zelum,Myrmicinae,Stenammini,Stenamma,,zelum,,"Branstetter, 2013",Branstetter,2013,,Nicaragua,Present,Present,http://www.antwiki.org/wiki/Stenamma zelum,,,
Stereomyrmex anderseni,Myrmicinae,Crematogastrini,Stereomyrmex,,anderseni,,"(Taylor, 1991)",Taylor,1991,Yes,Australia,Present,Present,http://www.antwiki.org/wiki/Stereomyrmex anderseni,,,
Stereomyrmex dispar,Myrmicinae,Crematogastrini,Stereomyrmex,,dispar,,"(Wheeler, W.M., 1934)","Wheeler, W.M.",1934,Yes,Solomon Islands,Present,Present,http://www.antwiki.org/wiki/Stereomyrmex dispar,,,
Stereomyrmex horni,Myrmicinae,Crematogastrini,Stereomyrmex,,horni,,"Emery, 1901",Emery,1901,,Sri Lanka,Present,Present,http://www.antwiki.org/wiki/Stereomyrmex horni,,,
Stigmacros aciculata,Formicinae,Melophorini,Stigmacros,,aciculata,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros aciculata,,,
Stigmacros acuta,Formicinae,Melophorini,Stigmacros,,acuta,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros acuta,,,
Stigmacros aemula,Formicinae,Melophorini,Stigmacros,,aemula,,"(Forel, 1907)",Forel,1907,Yes,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros aemula,,,
Stigmacros anthracina,Formicinae,Melophorini,Stigmacros,,anthracina,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros anthracina,,,
Stigmacros armstrongi,Formicinae,Melophorini,Stigmacros,,armstrongi,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros armstrongi,,,
Stigmacros australis,Formicinae,Melophorini,Stigmacros,,australis,,"(Forel, 1902)",Forel,1902,Yes,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros australis,,,
Stigmacros barretti,Formicinae,Melophorini,Stigmacros,,barretti,,"Santschi, 1928",Santschi,1928,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros barretti,,,
Stigmacros bosii,Formicinae,Melophorini,Stigmacros,,bosii,,"(Forel, 1902)",Forel,1902,Yes,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros bosii,,,
Stigmacros brachytera,Formicinae,Melophorini,Stigmacros,,brachytera,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros brachytera,,,
Stigmacros brevispina,Formicinae,Melophorini,Stigmacros,,brevispina,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros brevispina,,,
Stigmacros brooksi,Formicinae,Melophorini,Stigmacros,,brooksi,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros brooksi,,,
Stigmacros castanea,Formicinae,Melophorini,Stigmacros,,castanea,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros castanea,,,
Stigmacros clarki,Formicinae,Melophorini,Stigmacros,,clarki,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros clarki,,,
Stigmacros clivispina,Formicinae,Melophorini,Stigmacros,,clivispina,,"(Forel, 1902)",Forel,1902,Yes,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros clivispina,,,
Stigmacros debilis,Formicinae,Melophorini,Stigmacros,,debilis,,"Bolton, 1995",Bolton,1995,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros debilis,,,
Stigmacros elegans,Formicinae,Melophorini,Stigmacros,,elegans,,"McAreavey, 1949",McAreavey,1949,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros elegans,,,
Stigmacros epinotalis,Formicinae,Melophorini,Stigmacros,,epinotalis,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros epinotalis,,,
Stigmacros extreminigra,Formicinae,Melophorini,Stigmacros,,extreminigra,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros extreminigra,,,
Stigmacros ferruginea,Formicinae,Melophorini,Stigmacros,,ferruginea,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros ferruginea,,,
Stigmacros flava,Formicinae,Melophorini,Stigmacros,,flava,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros flava,,,
Stigmacros flavinodis,Formicinae,Melophorini,Stigmacros,,flavinodis,,"Clark, 1938",Clark,1938,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros flavinodis,,,
Stigmacros fossulata,Formicinae,Melophorini,Stigmacros,,fossulata,,"(Viehmeyer, 1925)",Viehmeyer,1925,Yes,Australia,,,http://www.antwiki.org/wiki/Stigmacros fossulata,,,
Stigmacros froggatti,Formicinae,Melophorini,Stigmacros,,froggatti,,"(Forel, 1902)",Forel,1902,Yes,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros froggatti,,,
Stigmacros glauerti,Formicinae,Melophorini,Stigmacros,,glauerti,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros glauerti,,,
Stigmacros hirsuta,Formicinae,Melophorini,Stigmacros,,hirsuta,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros hirsuta,,,
Stigmacros impressa,Formicinae,Melophorini,Stigmacros,,impressa,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros impressa,,,
Stigmacros inermis,Formicinae,Melophorini,Stigmacros,,inermis,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros inermis,,,
Stigmacros intacta,Formicinae,Melophorini,Stigmacros,,intacta,,"(Viehmeyer, 1925)",Viehmeyer,1925,Yes,Australia,,,http://www.antwiki.org/wiki/Stigmacros intacta,,,
Stigmacros lanaris,Formicinae,Melophorini,Stigmacros,,lanaris,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros lanaris,,,
Stigmacros major,Formicinae,Melophorini,Stigmacros,,major,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros major,,,
Stigmacros marginata,Formicinae,Melophorini,Stigmacros,,marginata,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros marginata,,,
Stigmacros medioreticulata,Formicinae,Melophorini,Stigmacros,,medioreticulata,,"(Viehmeyer, 1925)",Viehmeyer,1925,Yes,Australia,,,http://www.antwiki.org/wiki/Stigmacros medioreticulata,,,
Stigmacros minor,Formicinae,Melophorini,Stigmacros,,minor,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros minor,,,
Stigmacros nitida,Formicinae,Melophorini,Stigmacros,,nitida,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros nitida,,,
Stigmacros occidentalis,Formicinae,Melophorini,Stigmacros,,occidentalis,,"(Crawley, 1922)",Crawley,1922,Yes,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros occidentalis,,,
Stigmacros pilosella,Formicinae,Melophorini,Stigmacros,,pilosella,,"(Viehmeyer, 1925)",Viehmeyer,1925,Yes,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros pilosella,,,
Stigmacros proxima,Formicinae,Melophorini,Stigmacros,,proxima,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros proxima,,,
Stigmacros punctatissima,Formicinae,Melophorini,Stigmacros,,punctatissima,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros punctatissima,,,
Stigmacros pusilla,Formicinae,Melophorini,Stigmacros,,pusilla,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros pusilla,,,
Stigmacros rectangularis,Formicinae,Melophorini,Stigmacros,,rectangularis,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros rectangularis,,,
Stigmacros reticulata,Formicinae,Melophorini,Stigmacros,,reticulata,,"Clark, 1930",Clark,1930,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros reticulata,,,
Stigmacros rufa,Formicinae,Melophorini,Stigmacros,,rufa,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros rufa,,,
Stigmacros sordida,Formicinae,Melophorini,Stigmacros,,sordida,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros sordida,,,
Stigmacros spinosa,Formicinae,Melophorini,Stigmacros,,spinosa,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros spinosa,,,
Stigmacros stanleyi,Formicinae,Melophorini,Stigmacros,,stanleyi,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros stanleyi,,,
Stigmacros striata,Formicinae,Melophorini,Stigmacros,,striata,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros striata,,,
Stigmacros termitoxena,Formicinae,Melophorini,Stigmacros,,termitoxena,,"Wheeler, W.M., 1936","Wheeler, W.M.",1936,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros termitoxena,,,
Stigmacros wilsoni,Formicinae,Melophorini,Stigmacros,,wilsoni,,"McAreavey, 1957",McAreavey,1957,,Australia,Present,,http://www.antwiki.org/wiki/Stigmacros wilsoni,,,
Stigmatomma amblyops,Amblyoponinae,,Stigmatomma,,amblyops,,"Karavaiev, 1935",Karavaiev,1935,,Vietnam,Present,,http://www.antwiki.org/wiki/Stigmatomma amblyops,,,
Stigmatomma annae,Amblyoponinae,,Stigmatomma,,annae,,"(Arnoldi, 1968)",Arnoldi,1968,Yes,Turkmenistan,,,http://www.antwiki.org/wiki/Stigmatomma annae,,,
Stigmatomma awa,Amblyoponinae,,Stigmatomma,,awa,,"(Xu, Z. & Chu, 2012)","Xu, Z. & Chu",2012,Yes,China,Present,Present,http://www.antwiki.org/wiki/Stigmatomma awa,,,
Stigmatomma bellii,Amblyoponinae,,Stigmatomma,,bellii,,"(Forel, 1900)",Forel,1900,Yes,India,Present,,http://www.antwiki.org/wiki/Stigmatomma bellii,,,
Stigmatomma besucheti,Amblyoponinae,,Stigmatomma,besucheti,besucheti,,"(Baroni Urbani, 1978)",Baroni Urbani,1978,Yes,Seychelles,Present,Present,http://www.antwiki.org/wiki/Stigmatomma besucheti,,,
Stigmatomma bolabola,Amblyoponinae,,Stigmatomma,tsyhady,bolabola,,"Esteves & Fisher, 2016",Esteves & Fisher,2016,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Stigmatomma bolabola,,,
Stigmatomma boltoni,Amblyoponinae,,Stigmatomma,,boltoni,,"(Bharti & Wachkoo, 2011)",Bharti & Wachkoo,2011,Yes,India,Present,Present,http://www.antwiki.org/wiki/Stigmatomma boltoni,,,
Stigmatomma bruni,Amblyoponinae,,Stigmatomma,,bruni,,"Forel, 1912",Forel,1912,,Taiwan,Present,,http://www.antwiki.org/wiki/Stigmatomma bruni,,,
Stigmatomma caliginosum,Amblyoponinae,,Stigmatomma,,caliginosum,,"(Onoyama, 1999)",Onoyama,1999,Yes,Japan,,,http://www.antwiki.org/wiki/Stigmatomma caliginosum,,,
Stigmatomma crenatum,Amblyoponinae,,Stigmatomma,,crenatum,,"(Xu, Z., 2001)","Xu, Z.",2001,Yes,China,Present,Present,http://www.antwiki.org/wiki/Stigmatomma crenatum,,,
Stigmatomma crypticum,Amblyoponinae,,Stigmatomma,,crypticum,,"(Eguchi, Bui, Yamane & Terayama, 2015)","Eguchi, Bui, Yamane & Terayama",2015,Yes,Vietnam,Present,Present,http://www.antwiki.org/wiki/Stigmatomma crypticum,,,
Stigmatomma denticulatum,Amblyoponinae,,Stigmatomma,,denticulatum,,"Roger, 1859",Roger,1859,,Greece,Present,,http://www.antwiki.org/wiki/Stigmatomma denticulatum,,,
Stigmatomma emeryi,Amblyoponinae,,Stigmatomma,,emeryi,,"Saunders, E., 1890","Saunders, E.",1890,,Morocco,Present,,http://www.antwiki.org/wiki/Stigmatomma emeryi,,,
Stigmatomma eminia,Amblyoponinae,,Stigmatomma,,eminia,,"(Zhou, 2001)",Zhou,2001,Yes,China,,,http://www.antwiki.org/wiki/Stigmatomma eminia,,,
Stigmatomma feae,Amblyoponinae,,Stigmatomma,,feae,,"Emery, 1895",Emery,1895,,Myanmar,Present,,http://www.antwiki.org/wiki/Stigmatomma feae,,,
Stigmatomma fulvidum,Amblyoponinae,,Stigmatomma,,fulvidum,,"(Terayama, 1987)",Terayama,1987,Yes,Japan,Present,,http://www.antwiki.org/wiki/Stigmatomma fulvidum,,,
Stigmatomma gaetulicum,Amblyoponinae,,Stigmatomma,,gaetulicum,,"(Baroni Urbani, 1978)",Baroni Urbani,1978,Yes,Morocco,Present,,http://www.antwiki.org/wiki/Stigmatomma gaetulicum,,,
Stigmatomma impressifrons,Amblyoponinae,,Stigmatomma,,impressifrons,,"Emery, 1869",Emery,1869,,Italy,Present,,http://www.antwiki.org/wiki/Stigmatomma impressifrons,,,
Stigmatomma irayhady,Amblyoponinae,,Stigmatomma,tsyhady,irayhady,,"Esteves & Fisher, 2016",Esteves & Fisher,2016,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Stigmatomma irayhady,,,
Stigmatomma janovitsika,Amblyoponinae,,Stigmatomma,tsyhady,janovitsika,,"Esteves & Fisher, 2016",Esteves & Fisher,2016,,Seychelles,Present,Present,http://www.antwiki.org/wiki/Stigmatomma janovitsika,,,
Stigmatomma kangba,Amblyoponinae,,Stigmatomma,,kangba,,"(Xu, Z. & Chu, 2012)","Xu, Z. & Chu",2012,Yes,China,Present,Present,http://www.antwiki.org/wiki/Stigmatomma kangba,,,
Stigmatomma liebe,Amblyoponinae,,Stigmatomma,tsyhady,liebe,,"Esteves & Fisher, 2016",Esteves & Fisher,2016,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Stigmatomma liebe,,,
Stigmatomma luyiae,Amblyoponinae,,Stigmatomma,,luyiae,,"Hsu, F., Esteves, Chou & Lin, 2017","Hsu, F., Esteves, Chou & Lin",2017,,Taiwan,,,http://www.antwiki.org/wiki/Stigmatomma luyiae,,,
Stigmatomma luzonicum,Amblyoponinae,,Stigmatomma,,luzonicum,,"Wheeler, W.M. & Chapman, 1925","Wheeler, W.M. & Chapman",1925,,Philippines,Present,,http://www.antwiki.org/wiki/Stigmatomma luzonicum,,,
Stigmatomma meilianum,Amblyoponinae,,Stigmatomma,,meilianum,,"(Xu, Z. & Chu, 2012)","Xu, Z. & Chu",2012,Yes,China,Present,Present,http://www.antwiki.org/wiki/Stigmatomma meilianum,,,
Stigmatomma minutum,Amblyoponinae,,Stigmatomma,,minutum,,"Forel, 1913",Forel,1913,,Indonesia,Present,,http://www.antwiki.org/wiki/Stigmatomma minutum,,,
Stigmatomma mulanae,Amblyoponinae,,Stigmatomma,,mulanae,,"(Xu, Z., 2000)","Xu, Z.",2000,Yes,China,Present,Present,http://www.antwiki.org/wiki/Stigmatomma mulanae,,,
Stigmatomma noonadan,Amblyoponinae,,Stigmatomma,,noonadan,,"(Taylor, 1965)",Taylor,1965,Yes,Papua New Guinea,Present,Present,http://www.antwiki.org/wiki/Stigmatomma noonadan,,,
Stigmatomma normandi,Amblyoponinae,,Stigmatomma,,normandi,,"Santschi, 1915",Santschi,1915,,Tunisia,Present,,http://www.antwiki.org/wiki/Stigmatomma normandi,,,
Stigmatomma octodentatum,Amblyoponinae,,Stigmatomma,,octodentatum,,"(Xu, Z., 2006)","Xu, Z.",2006,Yes,China,Present,Present,http://www.antwiki.org/wiki/Stigmatomma octodentatum,,,
Stigmatomma ophthalmicum,Amblyoponinae,,Stigmatomma,,ophthalmicum,,"(Baroni Urbani, 1978)",Baroni Urbani,1978,Yes,Israel,Present,,http://www.antwiki.org/wiki/Stigmatomma ophthalmicum,,,
Stigmatomma oregonense,Amblyoponinae,,Stigmatomma,,oregonense,,"Wheeler, W.M., 1915","Wheeler, W.M.",1915,,United States,Present,Present,http://www.antwiki.org/wiki/Stigmatomma oregonense,,,
Stigmatomma pallipes,Amblyoponinae,,Stigmatomma,,pallipes,,"(Haldeman, 1844)",Haldeman,1844,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Stigmatomma pallipes,,,
Stigmatomma pertinax,Amblyoponinae,,Stigmatomma,,pertinax,,"(Baroni Urbani, 1978)",Baroni Urbani,1978,Yes,India,Present,,http://www.antwiki.org/wiki/Stigmatomma pertinax,,,
Stigmatomma pluto,Amblyoponinae,,Stigmatomma,,pluto,,"(Gotwald & Levieux, 1972)",Gotwald & Levieux,1972,Yes,Ivory Coast,Present,,http://www.antwiki.org/wiki/Stigmatomma pluto,,,
Stigmatomma quadratum,Amblyoponinae,,Stigmatomma,,quadratum,,"Karavaiev, 1935",Karavaiev,1935,,Vietnam,,,http://www.antwiki.org/wiki/Stigmatomma quadratum,,,
Stigmatomma reclinatum,Amblyoponinae,,Stigmatomma,,reclinatum,,"(Mayr, 1879)",Mayr,1879,Yes,Indonesia,Present,,http://www.antwiki.org/wiki/Stigmatomma reclinatum,,,
Stigmatomma roahady,Amblyoponinae,,Stigmatomma,tsyhady,roahady,,"Esteves & Fisher, 2016",Esteves & Fisher,2016,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Stigmatomma roahady,,,
Stigmatomma rothneyi,Amblyoponinae,,Stigmatomma,,rothneyi,,"(Forel, 1900)",Forel,1900,Yes,India,Present,,http://www.antwiki.org/wiki/Stigmatomma rothneyi,,,
Stigmatomma rubiginoum,Amblyoponinae,,Stigmatomma,,rubiginoum,,"(Wu, J. & Wang, C., 1992)","Wu, J. & Wang, C.",1992,Yes,China,,,http://www.antwiki.org/wiki/Stigmatomma rubiginoum,,,
Stigmatomma sakaii,Amblyoponinae,,Stigmatomma,,sakaii,,"(Terayama, 1989)",Terayama,1989,Yes,Taiwan,Present,,http://www.antwiki.org/wiki/Stigmatomma sakaii,,,
Stigmatomma sakalava,Amblyoponinae,,Stigmatomma,tsyhady,sakalava,,"Esteves & Fisher, 2016",Esteves & Fisher,2016,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Stigmatomma sakalava,,,
Stigmatomma santschii,Amblyoponinae,,Stigmatomma,,santschii,,"Menozzi, 1922",Menozzi,1922,,Senegal,Present,,http://www.antwiki.org/wiki/Stigmatomma santschii,,,
Stigmatomma scrobiceps,Amblyoponinae,,Stigmatomma,,scrobiceps,,"(Guénard, Blanchard, Liu, Yang & Economo, 2013)","Guénard, Blanchard, Liu, Yang & Economo",2013,Yes,China,Present,Present,http://www.antwiki.org/wiki/Stigmatomma scrobiceps,,,
Stigmatomma silvestrii,Amblyoponinae,,Stigmatomma,,silvestrii,,"Wheeler, W.M., 1928","Wheeler, W.M.",1928,,Japan,Present,,http://www.antwiki.org/wiki/Stigmatomma silvestrii,,,
Stigmatomma testaceum,Amblyoponinae,,Stigmatomma,,testaceum,,"(Motschoulsky, 1863)",Motschoulsky,1863,Yes,Sri Lanka,,,http://www.antwiki.org/wiki/Stigmatomma testaceum,,,
Stigmatomma trigonignathum,Amblyoponinae,,Stigmatomma,,trigonignathum,,"(Brown, 1949)",Brown,1949,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Stigmatomma trigonignathum,,,
Stigmatomma trilobum,Amblyoponinae,,Stigmatomma,,trilobum,,"(Xu, Z., 2001)","Xu, Z.",2001,Yes,China,Present,Present,http://www.antwiki.org/wiki/Stigmatomma trilobum,,,
Stigmatomma tsyhady,Amblyoponinae,,Stigmatomma,tsyhady,tsyhady,,"Esteves & Fisher, 2016",Esteves & Fisher,2016,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Stigmatomma tsyhady,,,
Stigmatomma xui,Amblyoponinae,,Stigmatomma,,xui,,"Bharti & Rilta, 2015",Bharti & Rilta,2015,,India,Present,Present,http://www.antwiki.org/wiki/Stigmatomma xui,,,
Stigmatomma zaojun,Amblyoponinae,,Stigmatomma,,zaojun,,"(Terayama, 2009)",Terayama,2009,Yes,Taiwan,Present,Present,http://www.antwiki.org/wiki/Stigmatomma zaojun,,,
Stigmatomma zoma,Amblyoponinae,,Stigmatomma,,zoma,,"(Xu, Z. & Chu, 2012)","Xu, Z. & Chu",2012,Yes,China,Present,Present,http://www.antwiki.org/wiki/Stigmatomma zoma,,,
Stigmatomma zwaluwenburgi,Amblyoponinae,,Stigmatomma,,zwaluwenburgi,,"(Williams, 1946)",Williams,1946,Yes,Hawaii,Present,,http://www.antwiki.org/wiki/Stigmatomma zwaluwenburgi,,,
Streblognathus aethiopicus,Ponerinae,Ponerini,Streblognathus,,aethiopicus,,"(Smith, F., 1858)","Smith, F.",1858,Yes,South Africa,Present,Present,http://www.antwiki.org/wiki/Streblognathus aethiopicus,,,
Streblognathus peetersi,Ponerinae,Ponerini,Streblognathus,,peetersi,,"Robertson, 2002",Robertson,2002,,South Africa,Present,Present,http://www.antwiki.org/wiki/Streblognathus peetersi,,,
Strongylognathus afer,Myrmicinae,Crematogastrini,Strongylognathus,,afer,,"Emery, 1884",Emery,1884,,Algeria,Present,,http://www.antwiki.org/wiki/Strongylognathus afer,,,
Strongylognathus alboini,Myrmicinae,Crematogastrini,Strongylognathus,,alboini,,"Finzi, 1924",Finzi,1924,,Italy,,,http://www.antwiki.org/wiki/Strongylognathus alboini,,,
Strongylognathus alpinus,Myrmicinae,Crematogastrini,Strongylognathus,,alpinus,,"Wheeler, W.M., 1909","Wheeler, W.M.",1909,,Switzerland,,,http://www.antwiki.org/wiki/Strongylognathus alpinus,,,
Strongylognathus arnoldii,Myrmicinae,Crematogastrini,Strongylognathus,,arnoldii,,"Radchenko, 1985",Radchenko,1985,,Russian Federation,,,http://www.antwiki.org/wiki/Strongylognathus arnoldii,,,
Strongylognathus caeciliae,Myrmicinae,Crematogastrini,Strongylognathus,,caeciliae,,"Forel, 1897",Forel,1897,,Spain,Present,,http://www.antwiki.org/wiki/Strongylognathus caeciliae,,,
Strongylognathus cheliferus,Myrmicinae,Crematogastrini,Strongylognathus,huberi,chelifer,,"Radchenko, 1985",Radchenko,1985,,Ukraine,,,http://www.antwiki.org/wiki/Strongylognathus cheliferus,,,
Strongylognathus christophi,Myrmicinae,Crematogastrini,Strongylognathus,,christophi,,"Emery, 1889",Emery,1889,,Russian Federation,Present,,http://www.antwiki.org/wiki/Strongylognathus christophi,,,
Strongylognathus dao,Myrmicinae,Crematogastrini,Strongylognathus,huberi,dao,,"Radchenko, Zhang & Heinze, 2017","Radchenko, Zhang & Heinze",2017,,China,Present,Present,http://www.antwiki.org/wiki/Strongylognathus dao,,,
Strongylognathus destefanii,Myrmicinae,Crematogastrini,Strongylognathus,,destefanii,,"Emery, 1915",Emery,1915,,Italy,Present,,http://www.antwiki.org/wiki/Strongylognathus destefanii,,,
Strongylognathus huberi,Myrmicinae,Crematogastrini,Strongylognathus,,huberi,,"Forel, 1874",Forel,1874,,Switzerland,Present,,http://www.antwiki.org/wiki/Strongylognathus huberi,,,
Strongylognathus huberi dalmaticus,Myrmicinae,Crematogastrini,Strongylognathus,,huberi,dalmaticus,"Baroni Urbani, 1969",Baroni Urbani,1969,,Croatia,,,http://www.antwiki.org/wiki/Strongylognathus huberi dalmaticus,,,
Strongylognathus insularis,Myrmicinae,Crematogastrini,Strongylognathus,,insularis,,"Baroni Urbani, 1968",Baroni Urbani,1968,,Malta,,,http://www.antwiki.org/wiki/Strongylognathus insularis,,,
Strongylognathus italicus,Myrmicinae,Crematogastrini,Strongylognathus,,italicus,,"Finzi, 1924",Finzi,1924,,Italy,,,http://www.antwiki.org/wiki/Strongylognathus italicus,,,
Strongylognathus kabakovi,Myrmicinae,Crematogastrini,Strongylognathus,,kabakovi,,"Radchenko & Dubovikoff, 2011",Radchenko & Dubovikoff,2011,,Afghanistan,Present,Present,http://www.antwiki.org/wiki/Strongylognathus kabakovi,,,
Strongylognathus karawajewi,Myrmicinae,Crematogastrini,Strongylognathus,,karawajewi,,"Pisarski, 1966",Pisarski,1966,,Ukraine,Present,,http://www.antwiki.org/wiki/Strongylognathus karawajewi,,,
Strongylognathus kervillei,Myrmicinae,Crematogastrini,Strongylognathus,,kervillei,,"Santschi, 1921",Santschi,1921,,Turkey,Present,,http://www.antwiki.org/wiki/Strongylognathus kervillei,,,
Strongylognathus koreanus,Myrmicinae,Crematogastrini,Strongylognathus,,koreanus,,"Pisarski, 1966",Pisarski,1966,,Republic of Korea,Present,,http://www.antwiki.org/wiki/Strongylognathus koreanus,,,
Strongylognathus kratochvili,Myrmicinae,Crematogastrini,Strongylognathus,,kratochvili,,"Silhavy, 1937",Silhavy,1937,,Czechoslovakia,Present,,http://www.antwiki.org/wiki/Strongylognathus kratochvili,,,
Strongylognathus minutus,Myrmicinae,Crematogastrini,Strongylognathus,,minutus,,"Radchenko, 1991",Radchenko,1991,,Turkmenistan,Present,,http://www.antwiki.org/wiki/Strongylognathus minutus,,,
Strongylognathus palaestinensis,Myrmicinae,Crematogastrini,Strongylognathus,,palaestinensis,,"Menozzi, 1933",Menozzi,1933,,Israel,,,http://www.antwiki.org/wiki/Strongylognathus palaestinensis,,,
Strongylognathus pisarskii,Myrmicinae,Crematogastrini,Strongylognathus,,pisarskii,,"Poldi, 1994",Poldi,1994,,Italy,,,http://www.antwiki.org/wiki/Strongylognathus pisarskii,,,
Strongylognathus potanini,Myrmicinae,Crematogastrini,Strongylognathus,testaceus,potanini,,"Radchenko, 1995",Radchenko,1995,,China,Present,,http://www.antwiki.org/wiki/Strongylognathus potanini,,,
Strongylognathus rehbinderi,Myrmicinae,Crematogastrini,Strongylognathus,,rehbinderi,,"Forel, 1904",Forel,1904,,Caucasus,Present,,http://www.antwiki.org/wiki/Strongylognathus rehbinderi,,,
Strongylognathus silvestrii,Myrmicinae,Crematogastrini,Strongylognathus,,silvestrii,,"Menozzi, 1936",Menozzi,1936,,Greece,Present,,http://www.antwiki.org/wiki/Strongylognathus silvestrii,,,
Strongylognathus testaceus,Myrmicinae,Crematogastrini,Strongylognathus,,testaceus,,"(Schenck, 1852)",Schenck,1852,Yes,Germany,Present,,http://www.antwiki.org/wiki/Strongylognathus testaceus,,,
